Latitude,Longitude,Station Code,Depth,Parameter Code,Analysis Method Code,Value Flags,Dataset_Source,temperature_avg,rainfall_mm,humidity_pct,pressure_hPa,drought_index,extreme_precip_days,urban_pct,forest_pct,agriculture_pct,water_pct,wetland_pct,grassland_pct,barren_pct,frag_index,soil_perm,ind_count,hg_impact,pb_impact,ind_risk_score,param_category,country_code,time_season,value_with_unit,sampling_method,is_referenced_method,water_body_type,analytical_program,pollution_risk,testing_laboratory,validated_results,sampling_weather,regulatory_framework,land_use_impact,id
22.10972222,,,,B-Dis,,,,23.820745263899926,99.80673756413688,74.77822503215279,1007.7951012154762,0.2323155377249701,0.0,12.452468868705092,37.319005931566,24.301868324315425,3.3842805942704555,9.044825384785009,11.105401769495607,,,0.5832173569497117,2.0,0.262976385141708,,,Other,,2009-03-02 00:00:00 - Spring,0.001 mg/l,Grab Sample,True,,International Water Assessment,,,True,Rainy,International Water Quality Standards,Mixed Land Use,920
20.46902,,MEX02643,0.3,EC,,,electrical_conductance,4.709289295266109,36.82244576150546,69.80227508116596,,-0.9182397177397584,0.0,15.557724616357982,34.92384843531323,20.50261613534063,5.693033482108981,,11.467725257670242,,0.8163014801753825,,0.0,0.0,0.0,0.0,Other,MEX,2020-10-08 12:00:00 - Fall,790.0 µS/cm,Grab Sample,True,Stream,International Water Assessment,Very Low,International Water Quality Lab,True,Rainy,International Water Quality Standards,Mixed Land Use,921
,,CAN00329,0.3,Be-Tot,VMV_1919,,berillium,5.788153076791631,,93.33453882434212,,,,7.257401471932138,30.996498522193537,26.33785753633895,10.710613261253789,3.89201313477721,15.780320520025974,,0.715423831993285,,0.0,,0.0,0.0,Other,CAN,2013-01-20 17:15:00 - Winter,0.002 µg/l,Automated Sample,True,Groundwater,Arctic Waters Program,,,True,Snowy,Canadian Environmental Protection Act,,922
29.54219,,,,FECALCOLI,,,,,,80.70105103597479,,1.810161530680748,2.0,,33.94605981756927,28.97712348790113,,,5.302001780828009,4.477851272094762,0.7773216015927956,0.5581877936968351,0.0,,0.0,0.0,Other,,2020-09-30 12:00:00 - Fall,4884.0 1/100 ml,,False,Estuary,,Low,,True,,,Mixed Land Use,923
48.70067,4.58741,FRA00094,,Pb-Tot,,,,,,,1006.449652273652,,9.0,4.679025901705159,30.56843716828057,27.710330432848792,5.146657989784406,10.560299247013242,15.207437788441547,,0.6780979833301899,0.6087717713525097,1.0,,,,Heavy Metal,FRA,2015-02-05 00:00:00 - Winter,,Automated Sample,True,,International Water Assessment,,International Water Quality Lab,True,Cloudy,International Water Quality Standards,Forest Dominant,924
,,,0.3,Ni-Tot,,,,20.5190264767519,85.17323893705876,74.13921813507216,1003.1312646405898,,2.0,14.241530777823945,33.959810550087546,22.50780500729941,,,10.207323860274744,4.163275565584053,0.805345608875936,0.5523190278649552,,,0.0,0.0,Heavy Metal,MEX,2017-05-09 12:00:00 - Spring,,,True,,International Water Assessment,High,International Water Quality Lab,True,,,,925
48.6406,,,,Cd-Tot,VMV_1919,,,,99.5695040249944,87.06756248515498,1014.411165343672,-1.8816547473790528,,,29.603910482092427,30.54146321176288,10.3057080491237,5.746533975187725,15.084913055304495,1.638395593783778,0.7507014725810706,0.5647386924168104,0.0,,,0.0,,,2006-05-31 10:45:00 - Spring,0.004 µg/l,Composite Sample,False,,Arctic Waters Program,,Canadian Analytical Services,False,Clear,Provincial Water Regulations,Agricultural Dominant,926
20.1431,-101.1823,,,METHYLBROMIDE,,<,halocarbon,20.88154333007636,110.21543441585388,86.7783373987405,,1.433499256534613,1.0,13.03263156043036,,20.82101986625265,8.798488878998619,9.218548269193622,6.964202217116573,4.797303339088074,0.7756080560422782,0.5484819880884966,,0.0,,0.0,Other,MEX,2019-02-27 12:00:00 - Winter,0.2 µg/l,,False,,,Very Low,International Water Quality Lab,,,International Water Quality Standards,Mixed Land Use,927
20.53222222,-89.33138889,,,11DCE,,<,halocarbon,25.89565046426221,55.544594142060895,66.64759592377828,1011.0488131138532,0.5518919360702541,1.0,14.472079884745291,38.28145062077383,23.0708688503459,4.081877523479887,8.840965567416829,5.921922023086621,5.330835530151642,0.8057813648721506,0.575102768588233,0.0,,0.0,0.0,,,,0.033 µg/l,Grab Sample,True,Estuary,,,,False,Rainy,,Urban Dominant,928
59.90472,,NOR00021,0.0,Ca-Tot,ISO11885_1996,,calcium,,111.10501798367363,95.0,1007.0696557434542,0.5117844974004484,4.0,7.348274590486244,31.255019713958845,29.729392121448186,3.303749952529496,8.791905654005786,14.530180686488563,5.041477281082867,0.7336636930591203,0.6092250623280292,0.0,,0.0,0.0,,,2009-07-27 00:00:00 - Summer,,Field Measurement,True,,,Very Low,,,Stormy,International Water Quality Standards,Mixed Land Use,929
18.93273,,MEX01771,,,,<,lead,11.664261006150646,54.87714292332734,72.10440463162064,,,0.0,,,22.028995746803265,3.5871838760245884,8.063054071024984,7.88222599538019,4.598665858342521,0.8431500140220493,0.5641798035354861,0.0,0.0,0.0,0.0,Heavy Metal,MEX,2018-07-31 12:00:00 - Summer,,Manual Sample,,,International Water Assessment,,,True,Snowy,,Urban Dominant,930
49.2421,,CAN00252,0.3,B-Tot,VMV_3528,,,,,85.94325226618855,1002.3557954171996,,3.0,7.477627153368354,28.865963232501805,,12.432664504361837,6.230096746958004,13.607493996211842,,,0.5602184248847881,0.0,0.0,0.0,,,CAN,2012-06-26 08:40:00 - Summer,0.9 µg/l,Grab Sample,,River,,Low,National Water Research Center,True,Rainy,,Mixed Land Use,931
,-104.40465,MEX05030,0.5,FECALCOLI,,,,29.460566580725185,125.38158178361311,95.0,,,2.0,12.887664452531228,37.75255182656187,20.623415074076693,,8.510647179522172,,,0.7778135469461686,,1.0,,,1.1231073341425089,,MEX,2017-03-17 12:00:00 - Spring,,,False,Reservoir,,Low,International Water Quality Lab,True,Cloudy,International Water Quality Standards,,932
21.7275,82.78805556,,0.3,,,,,25.58412120417077,107.44458352677997,81.01601128366764,1006.4323466286764,-1.772705472847091,3.0,9.896139299297214,38.802034812047104,,,9.377861530045188,9.48610791279418,,0.7508662352623883,0.599783594528039,0.0,0.0,0.0,0.0,,,2009-04-01 00:00:00 - Spring,,Composite Sample,False,Lake,International Water Assessment,,International Water Quality Lab,False,Cloudy,International Water Quality Standards,Mixed Land Use,933
52.40019,,NLD00060,0.5,O2-Dis-Sat,,,dissolved_gas,10.281809873182208,144.41607190313678,87.98216873350259,,,2.0,5.8434596908876655,31.42476149439912,24.80322745135092,3.964645330956311,11.18703899228319,14.920179190790115,,0.6723845933734062,0.6147734783105605,,0.0698549228422239,,0.3990653734722534,Other,NLD,2014-02-28 00:00:00 - Winter,94.0 %,Automated Sample,True,Estuary,,Low,International Water Quality Lab,True,Cloudy,International Water Quality Standards,Mixed Land Use,934
19.17448,-103.91957,MEX00492,0.3,Alk-Phen,,<,alkalinity,10.261416257894734,,,,1.5889007475707602,1.0,10.999155068491197,35.76442510812992,23.20735223651852,8.465740644508097,7.696040347700703,10.147475039442536,3.719811555209034,,0.5639574196687228,0.0,,,0.0,Metal,,2012-11-27 12:00:00 - Fall,25.0 mg/l,Composite Sample,False,,International Water Assessment,,,True,,International Water Quality Standards,,935
46.6428,,CAN00293,0.3,Sb-Tot,,<,antimony,-6.110339393851143,,80.52594910688566,,1.8565592012989096,0.0,,37.77720583219972,28.71977922481829,,6.607429454557142,12.735055507367068,,0.6700957389417613,,0.0,0.0,,0.0,Other,CAN,2012-08-28 12:20:00 - Summer,,Composite Sample,True,Groundwater,,Very Low,Environment Canada Lab,True,,Fisheries Act,Agricultural Dominant,936
51.27284,,NLD00126,1.0,Pb-Tot,,,,-9.814382237863422,76.43500082824877,81.53376617365828,,-1.169840964559001,1.0,6.658593141625803,27.51832344846016,27.76714325834312,,11.707269416505731,,,0.7128407124424486,0.5914437546862318,0.0,,0.0,0.0,Heavy Metal,,2012-07-24 00:00:00 - Summer,0.001 mg/l,Field Measurement,False,Reservoir,International Water Assessment,High,International Water Quality Lab,True,,International Water Quality Standards,Forest Dominant,937
59.8692,,CAN00187,,Mn-Tot,VMV_3583,,,,137.9305636807584,95.0,1006.1308737379658,-1.956174527868696,1.0,6.20807130269743,30.034430363155906,25.353043715536096,9.53485362286862,,16.455446077176827,5.267605404931502,0.6935482610934847,0.5826379962266834,1.0,0.0301389498242725,,0.1512240671677755,Metal,CAN,,14.2 µg/l,,False,Wetland,Arctic Waters Program,,Canadian Analytical Services,False,,Fisheries Act,Urban Dominant,938
22.81666667,,IND02097,,Alk-Tot,,,,9.416078844192151,57.74742450154324,,1008.700038959764,,0.0,12.441706588512371,37.10362931759913,24.15216253357976,4.334391104757522,,10.303333050064628,,,0.5808377139840488,,0.6053056089967216,0.5602164130697525,1.677657985674199,Metal,,2018-07-02 00:00:00 - Summer,75.615 mg/l,Manual Sample,False,,International Water Assessment,Low,International Water Quality Lab,True,Cloudy,International Water Quality Standards,Mixed Land Use,939
,,,0.3,Ca-Dis,,,,,,88.30277014496355,1005.6137849919102,,4.0,8.430318435069168,27.64337944816248,25.87392910060821,11.827954957340772,,11.757372509907242,7.2615154030220355,0.7195168450139684,0.5540927652582376,0.0,,,0.0,Common Ion,USA,2016-05-10 12:20:00 - Spring,14.3 mg/l,Grab Sample,False,Groundwater,,,International Water Quality Lab,False,Cloudy,International Water Quality Standards,Mixed Land Use,940
52.6155,-121.57268,,,Bi-Dis,VMV_3529,<,bismuth,11.87646636753625,106.96760548188564,81.29247973016493,,0.4761604766183658,2.0,4.654036374725391,30.186366735352795,24.044068721587823,11.699619131117217,,16.844539233969513,6.688462659405595,0.656588575931792,,,0.0,0.0,0.0,Other,CAN,,0.001 µg/l,Composite Sample,True,,Provincial Monitoring,,Environment Canada Lab,False,Clear,Canadian Environmental Protection Act,Forest Dominant,941
21.22835,,,0.3,Q-Inst,,,flux,23.041688715517125,,78.89005473155265,,-1.544188770993019,,13.671060113454375,38.06993104362794,16.03126241252983,8.017867198585389,,8.788340478956739,,0.7530698119691848,0.5607839647032273,0.0,,,0.0,Other,MEX,2015-02-10 12:00:00 - Winter,,Field Measurement,True,River,,Low,International Water Quality Lab,True,Rainy,,Agricultural Dominant,942
41.16794,,GRC00420,0.3,O2-Dis-Sat,,,dissolved_gas,,,80.49624257578185,1008.3077878821488,,2.0,,28.85351658574189,24.996235173482017,,6.218238164697685,,5.904619490379823,0.8129169957406417,0.5428948052838046,,,0.0,0.0,,,2015-10-22 12:00:00 - Fall,85.6999969482422 %,Automated Sample,True,Lake,,Very Low,Athens Water Authority Lab,True,Clear,,Urban Dominant,943
18.71725,,MEX01301,0.3,O2-Dis-Sat,,,,4.126436874197863,,78.67853742572356,1009.6965521487258,,,11.07616408626303,36.33531592064263,23.342114407399283,,6.938290724972925,8.905318611008946,3.589474356916205,0.764905661546361,0.557268749560027,0.0,,,0.0,,MEX,2016-09-14 12:00:00 - Fall,94.9 %,Manual Sample,False,,,Low,International Water Quality Lab,True,Snowy,International Water Quality Standards,Mixed Land Use,944
52.42419,,,0.5,Ba-Tot,,,,8.189010017503213,114.9143092849316,89.92874417678397,1004.6608737520808,,0.0,6.669855858818704,27.632710706423023,,5.097015885844354,9.911267172992442,16.89324237508196,5.340693707891256,,0.5945155687834646,0.0,0.0,0.0,0.0,Other,NLD,2015-04-02 00:00:00 - Spring,0.046 mg/l,Grab Sample,True,Wetland,International Water Assessment,Low,,True,,International Water Quality Standards,Urban Dominant,945
51.508,5.4917,NLD00307,0.3,Cl-Tot,,,,9.77587172358035,,84.02552938137569,1006.0290653157894,,3.0,6.434414814220484,31.96097639263024,,,,19.684212210787447,7.250452787696302,0.6685650381361565,0.624086303967974,0.0,0.0,0.0,0.0,,NLD,2019-04-15 12:00:00 - Spring,,Manual Sample,True,,International Water Assessment,,,True,Cloudy,,Forest Dominant,946
20.53103,-101.157,,,Cd-Tot,,,,27.012781278973723,90.84512190056488,66.55791022549688,,,3.0,12.117849966433695,37.74292428620664,22.618745541256946,,8.041991895874746,9.01831737361292,,,0.5699174269872016,0.0,0.0,0.0,,Heavy Metal,,2017-03-13 12:00:00 - Spring,0.1 µg/l,Grab Sample,False,Reservoir,International Water Assessment,Low,International Water Quality Lab,True,,International Water Quality Standards,,947
24.44247,,,,,,,,,,88.1896064808598,,0.1234814660560017,3.0,10.761833114986665,37.23625404261063,23.63246838465484,9.260651825125446,8.796551469108278,6.963856315732895,,0.762847914409168,0.5557187880112872,1.0,,,0.1458029358225342,Metal,MEX,2016-04-19 12:00:00 - Spring,0.0588 mg/l,,True,,,Very Low,International Water Quality Lab,False,Rainy,International Water Quality Standards,Mixed Land Use,948
26.80976389,92.87663611,IND02451,,Cl-Dis,,,chloride,10.230450688598747,37.7194182760634,61.59626136563699,1010.0497354436344,1.515286218401939,0.0,13.27150981805941,35.56058896214203,29.493224038424867,4.929950620540327,8.280780047848694,5.952059727928808,2.5118867850558604,0.8339793335377361,,0.0,0.0,,0.0,Common Ion,,,16.33 mg/l,Grab Sample,False,,International Water Assessment,,International Water Quality Lab,True,Cloudy,International Water Quality Standards,Forest Dominant,949
57.0089,,,,Ni-Tot,,,nickel,5.955003191443916,,85.58594161619524,,,2.0,9.091754215502888,26.315791454855464,29.19474408725208,6.456794667268936,7.432922134644957,16.944693814973174,4.563299625502509,0.7595335355412912,0.5767678701161287,2.0,,,4.822866239319858,Heavy Metal,SWE,2015-05-17 12:00:00 - Spring,0.00068 mg/l,Field Measurement,True,,,,International Water Quality Lab,True,Rainy,International Water Quality Standards,Forest Dominant,950
,5.3979,,0.3,Mn-Tot,,,manganese,-10.521728365505751,,81.99070219778294,1010.441128172487,,,7.073440942864745,30.04568319842786,29.18677212374236,3.73053880476388,,,6.178776221439778,0.7211415936544842,0.6059895464089442,1.0,0.265299195996925,0.0499700021305648,6.713495339189469,Metal,,2015-09-10 12:00:00 - Fall,0.12 mg/l,Grab Sample,True,,International Water Assessment,Medium,,True,,International Water Quality Standards,Urban Dominant,951
18.31472,,MEX01679,0.3,FECALCOLI,,,indicator_organism,,,66.92174065991513,1012.6439930552312,,0.0,11.822574876595334,36.30250718848963,18.516228569249208,,9.158362568457754,,5.538494574258463,0.7422272931238838,0.5763743140817487,0.0,0.0,,0.0,Other,MEX,,93.0 1/100 ml,Automated Sample,False,,International Water Assessment,,International Water Quality Lab,True,Snowy,International Water Quality Standards,Forest Dominant,952
,,MEX01636,,METHYLCHLORIDE,,<,,6.313624359421751,42.92203303740233,,,0.8998872909376181,0.0,13.644118507752214,34.42440882559325,,7.12943693317585,9.411155585755564,10.024986164486798,,0.7800364807949602,0.5550795529418415,,0.0,0.0,0.0,Other,MEX,2019-08-14 12:00:00 - Summer,0.2 µg/l,Grab Sample,False,Wetland,,Low,International Water Quality Lab,False,,International Water Quality Standards,Forest Dominant,953
52.55382,,NLD00141,0.3,,,,carbon,5.1464209830377605,121.22886611111588,88.12584161454534,,0.267459503955302,2.0,5.050745064061936,31.06388468287386,27.22058999595705,,,16.854725543663683,5.596637433409734,0.6838809387736656,0.6126375387026929,0.0,0.0,0.0,0.0,Nutrient,NLD,2016-04-12 12:00:00 - Spring,,Grab Sample,True,Wetland,International Water Assessment,,International Water Quality Lab,True,Foggy,International Water Quality Standards,Mixed Land Use,954
19.54374,-101.61696,MEX01370,0.5,ECOLI,,,indicator_organism,21.787533023833387,106.6478230874651,95.0,1010.7830520100014,,3.0,12.27521503427103,35.861856498610216,20.99308666555087,7.73471962377107,,,5.073403281627155,0.7637266424336839,0.5579300383925522,1.0,0.047912688368983,,0.8955826104632357,Other,MEX,2014-05-29 12:00:00 - Spring,,Field Measurement,,Estuary,International Water Assessment,,,False,Rainy,International Water Quality Standards,Forest Dominant,955
,,CAN00384,,Ba-Tot,VMV_3528,,,,94.21473773099238,83.14057076524907,,0.0150646895354884,,,33.382626389912986,29.49870267802574,9.566265490469506,5.368354097004604,15.140413304684738,3.753839513639483,0.6780712937158754,0.6032155367602836,0.0,0.0,0.0,0.0,Other,CAN,2010-12-14 11:10:00 - Winter,,Grab Sample,True,,,Very Low,Canadian Analytical Services,True,,,Urban Dominant,956
26.19972222,,IND02614,0.3,Mg-Dis,,,magnesium,6.946807708946086,54.90738024313575,,1014.106476944826,,0.0,12.769590270759034,35.89940583399165,28.77616862571344,4.424369497465848,9.003743321323032,,,0.8227076601669955,0.5686069506253539,0.0,0.0,0.0,0.0,Common Ion,,1996-11-21 00:00:00 - Fall,,Manual Sample,True,Wetland,,Low,International Water Quality Lab,True,Stormy,International Water Quality Standards,Mixed Land Use,957
,,USA00576,,,,,,,,84.08264489951371,,,,14.621496867811391,,27.581837840404045,4.718435507472482,,7.821354944478127,4.580280801104656,0.8343302382136677,,1.0,,0.0242390019884122,2.7199162756864608,Other,,2016-03-07 14:00:00 - Spring,1.3 mg/l,Grab Sample,True,Groundwater,,Very Low,International Water Quality Lab,True,Rainy,International Water Quality Standards,Agricultural Dominant,958
51.26785,5.42833,BEL00123,0.3,Cu-Dis,,<,,,117.84874141261,,1006.9089405335332,-0.7595733895074073,4.0,3.609776830275551,30.587144375667258,27.14912770454064,4.924665399546504,10.078195134027856,17.030677651933093,6.620412904009105,0.6567902264567909,0.6202347431645546,0.0,,,0.0,,BEL,2013-12-16 00:00:00 - Winter,0.002 mg/l,,True,,,,International Water Quality Lab,True,Snowy,,Forest Dominant,959
14.43388889,,IND02051,0.3,B-Dis,,,boron,7.624201150128954,,65.16879258970326,1008.7684163461572,,1.0,10.207357555712449,,25.37214251204709,,7.686138554213153,12.505415879937567,,0.7569118275885202,,0.0,0.0,0.0,,Other,IND,,0.52 mg/l,Grab Sample,False,Lake,International Water Assessment,Very Low,International Water Quality Lab,False,Snowy,International Water Quality Standards,Agricultural Dominant,960
,-135.1803,,0.3,,VMV_3620,,electrical_conductance,,69.47080540457499,74.74231786933662,1009.5113633743048,1.69485317115611,1.0,7.569448356210629,32.17359533417285,29.50640126374933,6.079031164329962,,16.25058265752258,3.865074575767098,0.7417483587830708,0.604203968341394,,0.0,0.0,,Other,CAN,2015-03-18 14:20:00 - Spring,,Automated Sample,True,Lake,Arctic Waters Program,Low,National Water Research Center,True,,Fisheries Act,Urban Dominant,961
46.01628,,ITA00315,10.0,,APAT3020_2003,<,,-5.48225208793186,,87.65525077837974,1011.6127604493422,1.3847805899874142,5.0,9.9399524765297,31.33412530523163,,4.372555731327598,9.25752200791117,13.490746534247467,5.7319140392453205,0.7498056364792545,0.5896470764680991,0.0,,,,Heavy Metal,,,0.5 µg/l,Grab Sample,False,,International Water Assessment,High,International Water Quality Lab,True,Snowy,,Agricultural Dominant,962
-34.841008,,URY00078,,EC,,,,2.323785616652553,87.64909020726658,74.15942676599163,1008.2341578866516,-0.7105645151447555,,,,30.440900433582595,,4.230737978940176,,5.570582060442644,0.7125384154708898,0.6065788904153095,0.0,0.0,,0.0,Other,URY,2019-02-15 00:00:00 - Winter,127.125 µS/cm,Field Measurement,True,,,,International Water Quality Lab,True,,International Water Quality Standards,Forest Dominant,963
16.6381,-99.12775,MEX05093,0.3,EC,,,electrical_conductance,10.305038170877776,44.0582749586362,68.05773905265127,1011.5282288506988,-0.1723746273741007,0.0,13.310778345630895,34.174714487382246,19.33306432497648,7.285009016545014,8.48174219183028,13.323610465744784,,0.7758715909698942,0.5582371105412648,0.0,0.0,0.0,,,,2013-10-23 12:00:00 - Fall,43160.0 µS/cm,,True,Estuary,,Very Low,International Water Quality Lab,True,Foggy,International Water Quality Standards,Mixed Land Use,964
